COBISS.SI-ID,ISBN,Izdaja,Jezik,Vrsta gradiva,Založništvo in izdelava,image_src,image_title,record_author,record_title,url
- 94213123,- 978-961-7082-90-6,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; otroško gradivo (splošno)","- Ljubljana : Epistola, 2022",https://d.cobiss.net/repository/si/thumbnails/94213123,Moja Slovenija,"Bonte, Mojiceja",Moja Slovenija,https://plus.cobiss.net/cobiss/si/sl/bib/94213123
- 141018883,- 978-2-01-201849-5,,"- 
										
											francoski","- kratka proza
									 ; za šolske otroke (9-14 let)","- Paris : Hachette jeunesse, 2014",https://d.cobiss.net/repository/si/thumbnails/141018883,"Star wars : the clone wars. [1],L'invasion droïde; Star wars",,"Star wars : the clone wars. [1], L'invasion droïde",https://plus.cobiss.net/cobiss/si/sl/bib/141018883
- 1885512,- 978-0-24120-115-2,,"- 
										
											angleški","- knjiga
									 ; otroško gradivo (splošno)","- London : Dorling Kindersley, 2015",https://d.cobiss.net/repository/si/thumbnails/1885512,Star wars.The force awakens.New adventures,"Fentiman, David",Star wars. The force awakens. New adventures,https://plus.cobiss.net/cobiss/si/sl/bib/1885512
- 279454720,- 978-961-6936-33-0,,"- 
										
											slovenski","- roman
									 ; za šolske otroke (9-14 let)","- Hoče : Skrivnost, 2015",https://d.cobiss.net/repository/si/thumbnails/279454720,Robin Hood; Robin Hood,"Calcutt, David, 1950-",Robin Hood,https://plus.cobiss.net/cobiss/si/sl/bib/279454720
- 267020288,- 978-961-93315-3-8,- 1. natis,"- 
										
											slovenski, italijanski, francoski, latinski","- strip
									 ; neleposlovje za odrasle","- Ljubljana : Buch, 2013",https://d.cobiss.net/repository/si/thumbnails/267020288,Metamorphose antropomorphice : [prvi strip s slovenskimi podnapisi],"Lunaček, Izar",Metamorphose antropomorphice : [prvi strip s slovenskimi podnapisi],https://plus.cobiss.net/cobiss/si/sl/bib/267020288
- 290161408,- 978-961-6988-68-1,,"- 
										
											slovenski","- strip
									 ; otroško gradivo (splošno)","- Jezero : Morfemplus, 2017",https://d.cobiss.net/repository/si/thumbnails/290161408,Stare grške bajke in povesti; Obrázkové čteni - Staré řecké báje a pověsti,"Šplíchal, Antonín ; Pitro, Martin",Stare grške bajke in povesti,https://plus.cobiss.net/cobiss/si/sl/bib/290161408
- 151536899,- 978-961-7085-29-7,- 1. natis,"- 
										
											slovenski","- strip
									 ; za šolske otroke (9-14 let)","- Ljubljana : Buch, 2023",https://d.cobiss.net/repository/si/thumbnails/151536899,Razbojnik; Zmajev otok,"Muster, Miki, 1925-2018",Razbojnik ; Zmajev otok,https://plus.cobiss.net/cobiss/si/sl/bib/151536899
- 164682755,- 978-961-7085-32-7,- 1. natis,"- 
										
											slovenski","- strip
									 ; otroško gradivo (splošno)","- Ljubljana : Buch, 2023",https://d.cobiss.net/repository/si/thumbnails/164682755,Težave z gradnjo; Trije mušketirji,"Muster, Miki, 1925-2018",Težave z gradnjo ; Trije mušketirji,https://plus.cobiss.net/cobiss/si/sl/bib/164682755
- 83104259,- 978-961-7085-15-0,- 2. natis,"- 
										
											slovenski","- strip
									 ; otroško gradivo (splošno)","- Ljubljana : Buch, 2021",https://d.cobiss.net/repository/si/thumbnails/83104259,Zimsko veselje; Gusarji,"Muster, Miki, 1925-2018",Zimsko veselje ; Gusarji,https://plus.cobiss.net/cobiss/si/sl/bib/83104259
- 134904067,- 978-961-261-694-6,- 1. elektronska izd.,"- 
										
											slovenski","- strokovna monografija
									 ; neleposlovje za odrasle","- Radovljica : Didakta, 2022",https://d.cobiss.net/repository/si/thumbnails/134904067,Dolomiti; Elektronski vir : po sledeh prvopristopnikov,"Turk, Matija, 1977- ; Turk, Janez, 1980-",Dolomiti [Elektronski vir] : po sledeh prvopristopnikov,https://plus.cobiss.net/cobiss/si/sl/bib/134904067
- 281011712,- 978-961-6859-90-5,- 1. natis,"- 
										
											slovenski","- roman
									 ; leposlovje za odrasle","- Hlebce : Zala, 2015",https://d.cobiss.net/repository/si/thumbnails/281011712,Čez kitajsko morje : roman; Over det kinesiske hav,"Heivoll, Gaute",Čez kitajsko morje : roman,https://plus.cobiss.net/cobiss/si/sl/bib/281011712
- 85713155,- 978-961-00-5003-2,- [1. izd.],"- 
										
											slovenski","- navodila
									 ; neleposlovje za odrasle","- Tržič : Učila International, 2022",https://d.cobiss.net/repository/si/thumbnails/85713155,"Peka v loncu : recepti, namigi in vroče oglje; Dutch oven",,"Peka v loncu : recepti, namigi in vroče oglje",https://plus.cobiss.net/cobiss/si/sl/bib/85713155
- 268381184,- 978-961-01-2965-3,- 1. izd.,"- 
										
											slovenski","- knjiga
									 ; neleposlovje za odrasle","- Ljubljana : Mladinska knjiga, 2014",https://d.cobiss.net/repository/si/thumbnails/268381184,Čokolada : 50 preprostih receptov; Chocolate,"Grazia, Mario ; Villa, Mariagrazia",Čokolada : 50 preprostih receptov,https://plus.cobiss.net/cobiss/si/sl/bib/268381184
- 304966912,- 978-961-7082-29-6,- 1. natis,"- 
										
											slovenski","- knjiga
									 ; otroško gradivo (splošno)","- Domžale : Epistola, 2020",https://d.cobiss.net/repository/si/thumbnails/304966912,Kako so bila zgrajena čudesa antičnega sveta; Jak se stavěly divy světa,"Hénková, Ludmila",Kako so bila zgrajena čudesa antičnega sveta,https://plus.cobiss.net/cobiss/si/sl/bib/304966912
- 300338432,- 978-961-291-032-7,,"- 
										
											slovenski","- roman
									 ; leposlovje za odrasle","- Ljubljana : Audibook, 2019",https://d.cobiss.net/repository/si/thumbnails/300338432,Tujci; Elektronski vir,"Cankar, Ivan, 1876-1918",Tujci [Elektronski vir],https://plus.cobiss.net/cobiss/si/sl/bib/300338432
- 290176768,- 978-961-272-253-1,"- 1. izd., 1. natis","- 
										
											slovenski, angleški","- slikanica
									 ; za mladino (nad 14 let)","- Dob pri Domžalah : Miš, 2018",https://d.cobiss.net/repository/si/thumbnails/290176768,Skodelica kave; A cup of coffee,"Cankar, Ivan, 1876-1918",Skodelica kave = A cup of coffee,https://plus.cobiss.net/cobiss/si/sl/bib/290176768
- 301756160,- 978-961-291-156-0,,"- 
										
											slovenski","- drama
									 ; leposlovje za odrasle","- Ljubljana : Audibook, 2017",https://d.cobiss.net/repository/si/thumbnails/301756160,Kralj na Betajnovi; Elektronski vir,"Cankar, Ivan, 1876-1918",Kralj na Betajnovi [Elektronski vir],https://plus.cobiss.net/cobiss/si/sl/bib/301756160
- 20657411,- 978-961-01-5791-5,- 1. natis,"- 
										
											slovenski","- poezija
									 ; za šolske otroke (5-10 let)","- Ljubljana : Mladinska knjiga, 2020",https://d.cobiss.net/repository/si/thumbnails/20657411,Marko na belem konju jaše,"Pavček, Tone, 1928-2011",Marko na belem konju jaše,https://plus.cobiss.net/cobiss/si/sl/bib/20657411
- 189244675,- 978-961-277-436-3,- 1. elektronska izd.,"- 
										
											slovenski","- roman
									 ; leposlovje za odrasle","- Novo mesto : Goga, 2024",https://d.cobiss.net/repository/si/thumbnails/189244675,Po vsej sili živ; Elektronski vir,"Kramberger, Nataša, 1983-",Po vsej sili živ [Elektronski vir],https://plus.cobiss.net/cobiss/si/sl/bib/189244675
- 112430851,- 978-961-7136-42-5,- Elektronska izd.,"- 
										
											slovenski","- e-knjiga
									 ; neleposlovje za odrasle","- Ljubljana : UMco, 2022",https://d.cobiss.net/repository/si/thumbnails/112430851,Zadnji dve; Elektronski vir : Najin in Fatu : reševanje vrste na robu izumrtja,"Videmšek, Boštjan ; Prijatelj Videmšek, Maja, novinarka",Zadnji dve [Elektronski vir] : Najin in Fatu : reševanje vrste na robu izumrtja,https://plus.cobiss.net/cobiss/si/sl/bib/112430851
- 132162819,- 978-961-297-041-3,- 1. izd.,"- 
										
											slovenski, angleški","- slovar
									 ; neleposlovje za odrasle","- Ljubljana : Založba Univerze, 2022",https://d.cobiss.net/repository/si/thumbnails/132162819,Angleško-slovenski glosar jezikoslovnega izrazja,"Sicherl, Eva ; Žele, Andreja, 1963-",Angleško-slovenski glosar jezikoslovnega izrazja,https://plus.cobiss.net/cobiss/si/sl/bib/132162819
- 197131011,- 978-961-94032-9-7,- Elektronska izd.,"- 
										
											slovenski","- kratka proza
									 ; leposlovje za odrasle","- Ljubljana : Alma ; Celje : Zavod Jnana Bhakti Prada Trust, 2024",https://d.cobiss.net/repository/si/thumbnails/197131011,Mesečeve solze; Elektronski vir : zgodbe iz Peruja; Tränen des Mondes,"Karlin, Alma M.",Mesečeve solze [Elektronski vir] : zgodbe iz Peruja,https://plus.cobiss.net/cobiss/si/sl/bib/197131011
- 154897667,- 978-961-7200-01-0,"- 3., dopolnjena in razširjena izd.","- 
										
											slovenski","- vodič
									 ; neleposlovje za odrasle","- Ljubljana : Sidarta, 2023",https://d.cobiss.net/repository/si/thumbnails/154897667,Julijske Alpe.Gore nad Sočo : gorniški vodnik,"Stritar, Andrej",Julijske Alpe. Gore nad Sočo : gorniški vodnik,https://plus.cobiss.net/cobiss/si/sl/bib/154897667
- 87447555,- 978-961-00-5018-6,- 1. izd.,"- 
										
											slovenski","- navodila
									 ; neleposlovje za odrasle","- Tržič : Učila International, 2022",https://d.cobiss.net/repository/si/thumbnails/87447555,"Hitre jedi : [hitro, prefinjeno in raznoliko]; Blitzgerichte",,"Hitre jedi : [hitro, prefinjeno in raznoliko]",https://plus.cobiss.net/cobiss/si/sl/bib/87447555
- 262053120,- 978-961-00-1603-8,- 1. izd.,"- 
										
											slovenski","- navodila
									 ; neleposlovje za odrasle","- Tržič : Učila International, 2012",https://d.cobiss.net/repository/si/thumbnails/262053120,Jedi za vso družino; Familienküche,,Jedi za vso družino,https://plus.cobiss.net/cobiss/si/sl/bib/262053120
- 189584131,- 978-961-7203-92-9,,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Jezero : Morfemplus, 2025",https://d.cobiss.net/repository/si/thumbnails/189584131,Velikonočne pisanice,"Vehar, Brigita",Velikonočne pisanice,https://plus.cobiss.net/cobiss/si/sl/bib/189584131
- 201051907,- 978-961-00-5914-1,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Tržič : Učila International, 2025",https://d.cobiss.net/repository/si/thumbnails/201051907,Naše drevo; Our tree,"Meserve, Jessica",Naše drevo,https://plus.cobiss.net/cobiss/si/sl/bib/201051907
- 102248707,- 978-3-7086-1217-1,,"- 
										
											slovenski, nemški","- slikanica
									 ; za šolske otroke (5-10 let)","- Celovec : Mohorjeva ; Klagenfurt : Hermagoras, 2022",https://d.cobiss.net/repository/si/thumbnails/102248707,Nmav čriez izaro : otroška zgodba o nastanku koroške slovenske pesmi; A bissl übern See : eine Kindergeschichte über die Entstehung eines slowenischen Liedes aus Kärnten,"Kupper, Niko",Nmav čriez izaro : otroška zgodba o nastanku koroške slovenske pesmi = A bissl übern See : eine Kindergeschichte über die Entstehung eines slowenischen Liedes aus Kärnten,https://plus.cobiss.net/cobiss/si/sl/bib/102248707
- 304535296,- 978-961-6864-49-7,- 1. natis,"- 
										
											slovenski","- slikanica
									 ; za šolske otroke (5-10 let)","- Ljubljana : Grafenauer, 2020",https://d.cobiss.net/repository/si/thumbnails/304535296,"Živali, živali vsenaokrog","Grafenauer, Niko","Živali, živali vsenaokrog",https://plus.cobiss.net/cobiss/si/sl/bib/304535296
- 302110464,- 978-961-01-5610-9,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; otroško gradivo (splošno)","- Ljubljana : Mladinska knjiga, 2020",https://d.cobiss.net/repository/si/thumbnails/302110464,Domače živali,,Domače živali,https://plus.cobiss.net/cobiss/si/sl/bib/302110464
- 298462208,- 978-961-01-5396-2,"- 1. izd., 1. natis","- 
										
											slovenski","- knjiga
									 ; neleposlovje za odrasle","- Ljubljana : Mladinska knjiga, 2019",https://d.cobiss.net/repository/si/thumbnails/298462208,Neznani svet živali : kako živali razmišljajo in kaj čutijo; Das Mysterium der Tiere,"Brensing, Karsten",Neznani svet živali : kako živali razmišljajo in kaj čutijo,https://plus.cobiss.net/cobiss/si/sl/bib/298462208
- 255947520,- 978-961-00-1303-7,- [1. izd.],"- 
										
											slovenski","- slikanica
									 ; za predšolske otroke (0-5 let)","- [Tržič : Učila International, 2011]",https://d.cobiss.net/repository/si/thumbnails/255947520,"Vesel božič, živali!; Frohe Weihnachten, kleine Tiere!","Cuno, Sabine","Vesel božič, živali!",https://plus.cobiss.net/cobiss/si/sl/bib/255947520
- 292838656,- 978-961-01-5043-5,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; otroško gradivo (splošno)","- Ljubljana : Mladinska knjiga, 2018",https://d.cobiss.net/repository/si/thumbnails/292838656,Gozdne živali; Forest animals,,Gozdne živali,https://plus.cobiss.net/cobiss/si/sl/bib/292838656
- 5579157,- 86-11-17357-0,,"- 
										
											slovenski","- slikanica
									 ; za predšolske otroke (0-5 let)","- [Ljubljana : Mladinska knjiga, cop. 2006]",https://d.cobiss.net/repository/si/thumbnails/5579157,Živali 2; Les plus jolis animaux,,Živali 2,https://plus.cobiss.net/cobiss/si/sl/bib/5579157
- 280300800,- 978-961-00-2661-7,- 1. izd.,"- 
										
											slovenski","- slikanica
									 ; otroško gradivo (splošno)","- Tržič : Učila International, 2015",https://d.cobiss.net/repository/si/thumbnails/280300800,Živali; Conosci il mondo degli animali,,Živali,https://plus.cobiss.net/cobiss/si/sl/bib/280300800
- 296954880,- 978-961-251-448-8,- 1. natis,"- 
										
											slovenski","- slikanica
									 ; otroško gradivo (splošno)","- Ljubljana : Tehniška založba Slovenije, 2018",https://d.cobiss.net/repository/si/thumbnails/296954880,Kako živali spijo; How animals sleep,"Bartíková, Petra",Kako živali spijo,https://plus.cobiss.net/cobiss/si/sl/bib/296954880
- 74125057,- 978-961-6897-32-7,- 1. natis,"- 
										
											slovenski","- slikanica
									 ; otroško gradivo (splošno)","- Maribor : Pivec, 2013",https://d.cobiss.net/repository/si/thumbnails/74125057,Živali,"Majhen, Zvezdana",Živali,https://plus.cobiss.net/cobiss/si/sl/bib/74125057
- 124275968,- 961-233-527-3,,"- 
										
											slovenski","- strip
									 ; za šolske otroke (9-14 let)","- Tržič : Učila International, 2003",https://d.cobiss.net/repository/si/thumbnails/124275968,Črni otok; L'île noire,Hergé,Črni otok,https://plus.cobiss.net/cobiss/si/sl/bib/124275968
- 124275456,- 961-233-525-7,,"- 
										
											slovenski","- strip
									 ; za šolske otroke (9-14 let)","- Tržič : Učila International, 2003",https://d.cobiss.net/repository/si/thumbnails/124275456,Sinji lotos; Le lotus bleu,Hergé,Sinji lotos,https://plus.cobiss.net/cobiss/si/sl/bib/124275456
- 234322179,- 978-2-20329-313-7,,"- 
										
											francoski","- strip
									 ; otroško gradivo (splošno)","- Bruxelles : Moulinsart : Casterman, 2025",https://d.cobiss.net/repository/si/thumbnails/234322179,Les aventures de Tintin.Le lotus bleu,Hergé,Les aventures de Tintin. Le lotus bleu,https://plus.cobiss.net/cobiss/si/sl/bib/234322179
- 219432448,- 961-233-795-0,,"- 
										
											slovenski","- strip
									 ; za šolske otroke (9-14 let)","- Tržič : Učila International, 2005",https://d.cobiss.net/repository/si/thumbnails/219432448,Sedem kristalnih krogel; Les 7 boules de cristal,Hergé,Sedem kristalnih krogel,https://plus.cobiss.net/cobiss/si/sl/bib/219432448
- 170630915,- 978-961-7171-25-9,- 1. izd.,"- 
										
											slovenski","- strip
									 ; otroško gradivo (splošno)","- Ljubljana : Graffit, 2023",https://d.cobiss.net/repository/si/thumbnails/170630915,Asterix in Grifon : Goscinny in Uderzo predstavljata Asterixovo dogodivščino; Asterix et le Griffon,"Conrad, Didier ; Ferri, Jean-Yves",Asterix in Grifon : Goscinny in Uderzo predstavljata Asterixovo dogodivščino,https://plus.cobiss.net/cobiss/si/sl/bib/170630915
- 38329859,- 978-961-6145-63-3; 978-961-6145-64-0,- 1. izd.,"- 
										
											slovenski","- strip
									 ; otroško gradivo (splošno)","- Ljubljana : Graffit, 2020",https://d.cobiss.net/repository/si/thumbnails/38329859,Asterix gre preko luže : Goscinny in Uderzo predstavljata Asterixovo dogodivščino; La grande traversée,"Uderzo, Albert ; Goscinny, René",Asterix gre preko luže : Goscinny in Uderzo predstavljata Asterixovo dogodivščino,https://plus.cobiss.net/cobiss/si/sl/bib/38329859
- 300449024,- 978-961-6145-18-3; 978-961-6145-19-0,- 1. izd.,"- 
										
											slovenski","- strip
									 ; otroško gradivo (splošno)","- Ljubljana : Graffit, 2019",https://d.cobiss.net/repository/si/thumbnails/300449024,Asterix in dirka po Italiji : Goscinny in Uderzo predstavljata Asterixovo dogodivščino; Astérix et la TransItalique,"Conrad, Didier ; Ferri, Jean-Yves",Asterix in dirka po Italiji : Goscinny in Uderzo predstavljata Asterixovo dogodivščino,https://plus.cobiss.net/cobiss/si/sl/bib/300449024
